郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59619 	1039 	28982140 			
100	中正區	2表燈營業用	9831 	16631 	21601167 			
100	中正區	3表燈小計	**	17670 	50583307 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	21740 			
100	中正區	5低壓綜合需量非營業用	675 	30265 	5528176 			
100	中正區	6低壓綜合非營業用電小計	**	30482 	5549916 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	147574 			
100	中正區	8低壓綜合需量營業用	895 	39047 	9890289 			
100	中正區	9低壓綜合營業用電小計	**	40164 	10037863 			
100	中正區	10低壓綜合用電小計	**	70646 	15587779 			
100	中正區	11低壓裝置電力	253 	2645 	358685 			
100	中正區	12低壓需量電力	6 	107 	10327 			
100	中正區	13低壓電力小計	**	2752 	369012 			
100	中正區	14高壓電力	298 	226689 	73215330 			
100	中正區	15特高壓電力	＊	18040 	9657200 			
100	中正區	16高＆特高壓電力小計	**	244729 	82872530 			
100	中正區	17電力小計	**	247481 	83241542 			
100	中正區	18綜合＆電力小計	**	318127 	98829321 			
100	中正區	19電燈＆綜合＆電力小計	**	335797 	149412628 			
100	中正區	20臨時電燈	31 	0 	46731 			
100	中正區	21臨時電力	22 	1282 	207460 			
100	中正區	22臨時用電小計	**	1282 	254191 			
100	中正區	23總計（含臨時用電）	**	335797 	149666819 			
100	中正區	24表燈合計	**	17670 	50630038 			
100	中正區	25綜合＆電力合計	**	318127 	99036781 			
103	大同區	1表燈非營業用	52515 	348 	20813496 			
103	大同區	2表燈營業用	10574 	7343 	14204669 			
103	大同區	3表燈小計	**	7691 	35018165 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	418 	15529 	2545317 			
103	大同區	6低壓綜合非營業用電小計	**	15529 	2545317 			
103	大同區	7低壓綜合裝置營業用	19 	883 	92922 			
103	大同區	8低壓綜合需量營業用	461 	19865 	4790159 			
103	大同區	9低壓綜合營業用電小計	**	20748 	4883081 			
103	大同區	10低壓綜合用電小計	**	36277 	7428398 			
103	大同區	11低壓裝置電力	268 	2396 	227365 			
103	大同區	12低壓需量電力	25 	835 	137583 			
103	大同區	13低壓電力小計	**	3231 	364948 			
103	大同區	14高壓電力	87 	46210 	14655937 			
103	大同區	15特高壓電力	＊	24151 	13008400 			
103	大同區	16高＆特高壓電力小計	**	70361 	27664337 			
103	大同區	17電力小計	**	73592 	28029285 			
103	大同區	18綜合＆電力小計	**	109869 	35457683 			
103	大同區	19電燈＆綜合＆電力小計	**	117560 	70475848 			
103	大同區	20臨時電燈	22 	0 	25092 			
103	大同區	21臨時電力	19 	947 	156722 			
103	大同區	22臨時用電小計	**	947 	181814 			
103	大同區	23總計（含臨時用電）	**	117560 	70657662 			
103	大同區	24表燈合計	**	7691 	35043257 			
103	大同區	25綜合＆電力合計	**	109869 	35614405 			
104	中山區	1表燈非營業用	109988 	1286 	48313149 			
104	中山區	2表燈營業用	20824 	37693 	47448373 			
104	中山區	3表燈小計	**	38979 	95761522 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	13310 			
104	中山區	5低壓綜合需量非營業用	1194 	47313 	8477265 			
104	中山區	6低壓綜合非營業用電小計	**	47443 	8490575 			
104	中山區	7低壓綜合裝置營業用	44 	1851 	249454 			
104	中山區	8低壓綜合需量營業用	1566 	71873 	18271302 			
104	中山區	9低壓綜合營業用電小計	**	73724 	18520756 			
104	中山區	10低壓綜合用電小計	**	121167 	27011331 			
104	中山區	11低壓裝置電力	235 	2683 	275530 			
104	中山區	12低壓需量電力	9 	724 	130431 			
104	中山區	13低壓電力小計	**	3407 	405961 			
104	中山區	14高壓電力	321 	209552 	65058654 			
104	中山區	15特高壓電力	＊	27700 	9206800 			
104	中山區	16高＆特高壓電力小計	**	237252 	74265454 			
104	中山區	17電力小計	**	240659 	74671415 			
104	中山區	18綜合＆電力小計	**	361826 	101682746 			
104	中山區	19電燈＆綜合＆電力小計	**	400805 	197444268 			
104	中山區	20臨時電燈	36 	0 	40250 			
104	中山區	21臨時電力	34 	2109 	332793 			
104	中山區	22臨時用電小計	**	2109 	373043 			
104	中山區	23總計（含臨時用電）	**	400805 	197817311 			
104	中山區	24表燈合計	**	38979 	95801772 			
104	中山區	25綜合＆電力合計	**	361826 	102015539 			
105	松山區	1表燈非營業用	72325 	1039 	42862949 			
105	松山區	2表燈營業用	11611 	17868 	29883796 			
105	松山區	3表燈小計	**	18907 	72746745 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	4928 			
105	松山區	5低壓綜合需量非營業用	540 	21508 	4094199 			
105	松山區	6低壓綜合非營業用電小計	**	21645 	4099127 			
105	松山區	7低壓綜合裝置營業用	＊	154 	28734 			
105	松山區	8低壓綜合需量營業用	827 	41282 	10221111 			
105	松山區	9低壓綜合營業用電小計	**	41436 	10249845 			
105	松山區	10低壓綜合用電小計	**	63081 	14348972 			
105	松山區	11低壓裝置電力	64 	588 	56235 			
105	松山區	12低壓需量電力	15 	728 	152464 			
105	松山區	13低壓電力小計	**	1316 	208699 			
105	松山區	14高壓電力	161 	133848 	41934871 			
105	松山區	15特高壓電力	＊	8600 	4769600 			
105	松山區	16高＆特高壓電力小計	**	142448 	46704471 			
105	松山區	17電力小計	**	143764 	46913170 			
105	松山區	18綜合＆電力小計	**	206845 	61262142 			
105	松山區	19電燈＆綜合＆電力小計	**	225752 	134008887 			
105	松山區	20臨時電燈	10 	0 	49068 			
105	松山區	21臨時電力	19 	1001 	169695 			
105	松山區	22臨時用電小計	**	1001 	218763 			
105	松山區	23總計（含臨時用電）	**	225752 	134227650 			
105	松山區	24表燈合計	**	18907 	72795813 			
105	松山區	25綜合＆電力合計	**	206845 	61431837 			
106	大安區	1表燈非營業用	110603 	1361 	46127961 			
106	大安區	2表燈營業用	17369 	37813 	31582440 			
106	大安區	3表燈小計	**	39174 	77710401 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	16919 			
106	大安區	5低壓綜合需量非營業用	1073 	41033 	7759920 			
106	大安區	6低壓綜合非營業用電小計	**	41268 	7776839 			
106	大安區	7低壓綜合裝置營業用	11 	398 	98238 			
106	大安區	8低壓綜合需量營業用	1434 	64279 	16315838 			
106	大安區	9低壓綜合營業用電小計	**	64677 	16414076 			
106	大安區	10低壓綜合用電小計	**	105945 	24190915 			
106	大安區	11低壓裝置電力	131 	1513 	213312 			
106	大安區	12低壓需量電力	＊	296 	52553 			
106	大安區	13低壓電力小計	**	1809 	265865 			
106	大安區	14高壓電力	281 	210477 	67330718 			
106	大安區	15特高壓電力	＊	22699 	9382555 			
106	大安區	16高＆特高壓電力小計	**	233176 	76713273 			
106	大安區	17電力小計	**	234985 	76979138 			
106	大安區	18綜合＆電力小計	**	340930 	101170053 			
106	大安區	19電燈＆綜合＆電力小計	**	380104 	178880454 			
106	大安區	20臨時電燈	19 	0 	16763 			
106	大安區	21臨時電力	20 	1984 	398707 			
106	大安區	22臨時用電小計	**	1984 	415470 			
106	大安區	23總計（含臨時用電）	**	380104 	179295924 			
106	大安區	24表燈合計	**	39174 	77727164 			
106	大安區	25綜合＆電力合計	**	340930 	101568760 			
108	萬華區	1表燈非營業用	76502 	962 	31909069 			
108	萬華區	2表燈營業用	9225 	13758 	12725133 			
108	萬華區	3表燈小計	**	14720 	44634202 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	327 	10994 	1776409 			
108	萬華區	6低壓綜合非營業用電小計	**	10994 	1776409 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	307307 			
108	萬華區	8低壓綜合需量營業用	710 	24130 	6658262 			
108	萬華區	9低壓綜合營業用電小計	**	25776 	6965569 			
108	萬華區	10低壓綜合用電小計	**	36770 	8741978 			
108	萬華區	11低壓裝置電力	306 	3198 	422799 			
108	萬華區	12低壓需量電力	40 	1331 	205906 			
108	萬華區	13低壓電力小計	**	4529 	628705 			
108	萬華區	14高壓電力	108 	45114 	14446420 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45114 	14446420 			
108	萬華區	17電力小計	**	49643 	15075125 			
108	萬華區	18綜合＆電力小計	**	86413 	23817103 			
108	萬華區	19電燈＆綜合＆電力小計	**	101133 	68451305 			
108	萬華區	20臨時電燈	20 	0 	21442 			
108	萬華區	21臨時電力	17 	1429 	224976 			
108	萬華區	22臨時用電小計	**	1429 	246418 			
108	萬華區	23總計（含臨時用電）	**	101133 	68697723 			
108	萬華區	24表燈合計	**	14720 	44655644 			
108	萬華區	25綜合＆電力合計	**	86413 	24042079 			
110	信義區	1表燈非營業用	84072 	678 	26967836 			
110	信義區	2表燈營業用	10293 	12500 	13239997 			
110	信義區	3表燈小計	**	13178 	40207833 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4960 			
110	信義區	5低壓綜合需量非營業用	552 	26001 	4973657 			
110	信義區	6低壓綜合非營業用電小計	**	26139 	4978617 			
110	信義區	7低壓綜合裝置營業用	＊	28 	10158 			
110	信義區	8低壓綜合需量營業用	545 	24439 	6355298 			
110	信義區	9低壓綜合營業用電小計	**	24467 	6365456 			
110	信義區	10低壓綜合用電小計	**	50606 	11344073 			
110	信義區	11低壓裝置電力	24 	241 	42990 			
110	信義區	12低壓需量電力	＊	630 	153000 			
110	信義區	13低壓電力小計	**	871 	195990 			
110	信義區	14高壓電力	144 	208307 	67960397 			
110	信義區	15特高壓電力	＊	6900 	2848000 			
110	信義區	16高＆特高壓電力小計	**	215207 	70808397 			
110	信義區	17電力小計	**	216078 	71004387 			
110	信義區	18綜合＆電力小計	**	266684 	82348460 			
110	信義區	19電燈＆綜合＆電力小計	**	279862 	122556293 			
110	信義區	20臨時電燈	10 	0 	4834 			
110	信義區	21臨時電力	23 	2510 	438781 			
110	信義區	22臨時用電小計	**	2510 	443615 			
110	信義區	23總計（含臨時用電）	**	279862 	122999908 			
110	信義區	24表燈合計	**	13178 	40212667 			
110	信義區	25綜合＆電力合計	**	266684 	82787241 			
111	士林區	1表燈非營業用	106449 	1722 	49208322 			
111	士林區	2表燈營業用	9660 	16593 	14323186 			
111	士林區	3表燈小計	**	18315 	63531508 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	632 	23554 	3964699 			
111	士林區	6低壓綜合非營業用電小計	**	23554 	3964699 			
111	士林區	7低壓綜合裝置營業用	＊	47 	7314 			
111	士林區	8低壓綜合需量營業用	830 	30621 	7753774 			
111	士林區	9低壓綜合營業用電小計	**	30668 	7761088 			
111	士林區	10低壓綜合用電小計	**	54222 	11725787 			
111	士林區	11低壓裝置電力	115 	1505 	202374 			
111	士林區	12低壓需量電力	119 	5463 	919623 			
111	士林區	13低壓電力小計	**	6968 	1121997 			
111	士林區	14高壓電力	140 	97037 	30227370 			
111	士林區	15特高壓電力	＊	0 	0 			
111	士林區	16高＆特高壓電力小計	**	97037 	30227370 			
111	士林區	17電力小計	**	104005 	31349367 			
111	士林區	18綜合＆電力小計	**	158227 	43075154 			
111	士林區	19電燈＆綜合＆電力小計	**	176542 	106606662 			
111	士林區	20臨時電燈	58 	0 	111313 			
111	士林區	21臨時電力	23 	1487 	349954 			
111	士林區	22臨時用電小計	**	1487 	461267 			
111	士林區	23總計（含臨時用電）	**	176542 	107067929 			
111	士林區	24表燈合計	**	18315 	63642821 			
111	士林區	25綜合＆電力合計	**	158227 	43425108 			
112	北投區	1表燈非營業用	92625 	883 	55979287 			
112	北投區	2表燈營業用	5858 	8690 	16116730 			
112	北投區	3表燈小計	**	9573 	72096017 			
112	北投區	4低壓綜合裝置非營業用	＊	0 	0 			
112	北投區	5低壓綜合需量非營業用	603 	19672 	3189891 			
112	北投區	6低壓綜合非營業用電小計	**	19672 	3189891 			
112	北投區	7低壓綜合裝置營業用	＊	70 	1740 			
112	北投區	8低壓綜合需量營業用	430 	21645 	5723631 			
112	北投區	9低壓綜合營業用電小計	**	21715 	5725371 			
112	北投區	10低壓綜合用電小計	**	41387 	8915262 			
112	北投區	11低壓裝置電力	66 	801 	98792 			
112	北投區	12低壓需量電力	94 	4647 	789073 			
112	北投區	13低壓電力小計	**	5448 	887865 			
112	北投區	14高壓電力	121 	94510 	37404481 			
112	北投區	15特高壓電力	＊	10537 	5911870 			
112	北投區	16高＆特高壓電力小計	**	105047 	43316351 			
112	北投區	17電力小計	**	110495 	44204216 			
112	北投區	18綜合＆電力小計	**	151882 	53119478 			
112	北投區	19電燈＆綜合＆電力小計	**	161455 	125215495 			
112	北投區	20臨時電燈	48 	0 	57842 			
112	北投區	21臨時電力	57 	5234 	629197 			
112	北投區	22臨時用電小計	**	5234 	687039 			
112	北投區	23總計（含臨時用電）	**	161455 	125902534 			
112	北投區	24表燈合計	**	9573 	72153859 			
112	北投區	25綜合＆電力合計	**	151882 	53748675 			
114	內湖區	1表燈非營業用	102597 	466 	43646002 			
114	內湖區	2表燈營業用	12845 	17881 	13350688 			
