郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59621 	988 	29799574 			
100	中正區	2表燈營業用	9803 	15786 	17431824 			
100	中正區	3表燈小計	**	16774 	47231398 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	23742 			
100	中正區	5低壓綜合需量非營業用	680 	30490 	6046401 			
100	中正區	6低壓綜合非營業用電小計	**	30707 	6070143 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	170355 			
100	中正區	8低壓綜合需量營業用	896 	39363 	11282618 			
100	中正區	9低壓綜合營業用電小計	**	40480 	11452973 			
100	中正區	10低壓綜合用電小計	**	71187 	17523116 			
100	中正區	11低壓裝置電力	254 	2660 	455093 			
100	中正區	12低壓需量電力	6 	107 	11338 			
100	中正區	13低壓電力小計	**	2767 	466431 			
100	中正區	14高壓電力	299 	226670 	84221728 			
100	中正區	15特高壓電力	＊	18040 	10180400 			
100	中正區	16高＆特高壓電力小計	**	244710 	94402128 			
100	中正區	17電力小計	**	247477 	94868559 			
100	中正區	18綜合＆電力小計	**	318664 	112391675 			
100	中正區	19電燈＆綜合＆電力小計	**	335438 	159623073 			
100	中正區	20臨時電燈	29 	0 	34687 			
100	中正區	21臨時電力	22 	1241 	220197 			
100	中正區	22臨時用電小計	**	1241 	254884 			
100	中正區	23總計（含臨時用電）	**	335438 	159877957 			
100	中正區	24表燈合計	**	16774 	47266085 			
100	中正區	25綜合＆電力合計	**	318664 	112611872 			
103	大同區	1表燈非營業用	52603 	368 	23908100 			
103	大同區	2表燈營業用	10540 	7244 	12769922 			
103	大同區	3表燈小計	**	7612 	36678022 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	422 	16204 	2897109 			
103	大同區	6低壓綜合非營業用電小計	**	16204 	2897109 			
103	大同區	7低壓綜合裝置營業用	19 	883 	112038 			
103	大同區	8低壓綜合需量營業用	461 	19747 	5444655 			
103	大同區	9低壓綜合營業用電小計	**	20630 	5556693 			
103	大同區	10低壓綜合用電小計	**	36834 	8453802 			
103	大同區	11低壓裝置電力	269 	2398 	289131 			
103	大同區	12低壓需量電力	26 	850 	158092 			
103	大同區	13低壓電力小計	**	3248 	447223 			
103	大同區	14高壓電力	87 	46410 	16599115 			
103	大同區	15特高壓電力	＊	24151 	13858800 			
103	大同區	16高＆特高壓電力小計	**	70561 	30457915 			
103	大同區	17電力小計	**	73809 	30905138 			
103	大同區	18綜合＆電力小計	**	110643 	39358940 			
103	大同區	19電燈＆綜合＆電力小計	**	118255 	76036962 			
103	大同區	20臨時電燈	25 	0 	7583 			
103	大同區	21臨時電力	19 	970 	194783 			
103	大同區	22臨時用電小計	**	970 	202366 			
103	大同區	23總計（含臨時用電）	**	118255 	76239328 			
103	大同區	24表燈合計	**	7612 	36685605 			
103	大同區	25綜合＆電力合計	**	110643 	39553723 			
104	中山區	1表燈非營業用	109811 	1305 	60062281 			
104	中山區	2表燈營業用	20739 	35765 	41693655 			
104	中山區	3表燈小計	**	37070 	101755936 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	14545 			
104	中山區	5低壓綜合需量非營業用	1190 	46531 	9376254 			
104	中山區	6低壓綜合非營業用電小計	**	46661 	9390799 			
104	中山區	7低壓綜合裝置營業用	45 	1908 	300307 			
104	中山區	8低壓綜合需量營業用	1567 	71803 	20858998 			
104	中山區	9低壓綜合營業用電小計	**	73711 	21159305 			
104	中山區	10低壓綜合用電小計	**	120372 	30550104 			
104	中山區	11低壓裝置電力	239 	2715 	353966 			
104	中山區	12低壓需量電力	9 	724 	145203 			
104	中山區	13低壓電力小計	**	3439 	499169 			
104	中山區	14高壓電力	321 	207962 	73116064 			
104	中山區	15特高壓電力	＊	27700 	8790400 			
104	中山區	16高＆特高壓電力小計	**	235662 	81906464 			
104	中山區	17電力小計	**	239101 	82405633 			
104	中山區	18綜合＆電力小計	**	359473 	112955737 			
104	中山區	19電燈＆綜合＆電力小計	**	396543 	214711673 			
104	中山區	20臨時電燈	36 	0 	68531 			
104	中山區	21臨時電力	35 	2669 	497580 			
104	中山區	22臨時用電小計	**	2669 	566111 			
104	中山區	23總計（含臨時用電）	**	396543 	215277784 			
104	中山區	24表燈合計	**	37070 	101824467 			
104	中山區	25綜合＆電力合計	**	359473 	113453317 			
105	松山區	1表燈非營業用	72420 	1074 	27497719 			
105	松山區	2表燈營業用	11523 	17009 	19677621 			
105	松山區	3表燈小計	**	18083 	47175340 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5499 			
105	松山區	5低壓綜合需量非營業用	543 	21497 	4592044 			
105	松山區	6低壓綜合非營業用電小計	**	21634 	4597543 			
105	松山區	7低壓綜合裝置營業用	＊	154 	36323 			
105	松山區	8低壓綜合需量營業用	823 	41186 	11607793 			
105	松山區	9低壓綜合營業用電小計	**	41340 	11644116 			
105	松山區	10低壓綜合用電小計	**	62974 	16241659 			
105	松山區	11低壓裝置電力	65 	597 	73943 			
105	松山區	12低壓需量電力	15 	728 	178366 			
105	松山區	13低壓電力小計	**	1325 	252309 			
105	松山區	14高壓電力	160 	133902 	48086885 			
105	松山區	15特高壓電力	＊	8600 	5489600 			
105	松山區	16高＆特高壓電力小計	**	142502 	53576485 			
105	松山區	17電力小計	**	143827 	53828794 			
105	松山區	18綜合＆電力小計	**	206801 	70070453 			
105	松山區	19電燈＆綜合＆電力小計	**	224884 	117245793 			
105	松山區	20臨時電燈	14 	0 	1528 			
105	松山區	21臨時電力	18 	947 	172387 			
105	松山區	22臨時用電小計	**	947 	173915 			
105	松山區	23總計（含臨時用電）	**	224884 	117419708 			
105	松山區	24表燈合計	**	18083 	47176868 			
105	松山區	25綜合＆電力合計	**	206801 	70242840 			
106	大安區	1表燈非營業用	110689 	1475 	76592074 			
106	大安區	2表燈營業用	17227 	36530 	46267578 			
106	大安區	3表燈小計	**	38005 	122859652 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	21073 			
106	大安區	5低壓綜合需量非營業用	1069 	40786 	8569586 			
106	大安區	6低壓綜合非營業用電小計	**	41021 	8590659 			
106	大安區	7低壓綜合裝置營業用	11 	398 	108491 			
106	大安區	8低壓綜合需量營業用	1424 	64179 	18656933 			
106	大安區	9低壓綜合營業用電小計	**	64577 	18765424 			
106	大安區	10低壓綜合用電小計	**	105598 	27356083 			
106	大安區	11低壓裝置電力	133 	1520 	258955 			
106	大安區	12低壓需量電力	＊	296 	58003 			
106	大安區	13低壓電力小計	**	1816 	316958 			
106	大安區	14高壓電力	281 	210348 	76261167 			
106	大安區	15特高壓電力	＊	22699 	9840033 			
106	大安區	16高＆特高壓電力小計	**	233047 	86101200 			
106	大安區	17電力小計	**	234863 	86418158 			
106	大安區	18綜合＆電力小計	**	340461 	113774241 			
106	大安區	19電燈＆綜合＆電力小計	**	378466 	236633893 			
106	大安區	20臨時電燈	22 	0 	165873 			
106	大安區	21臨時電力	20 	1736 	388406 			
106	大安區	22臨時用電小計	**	1736 	554279 			
106	大安區	23總計（含臨時用電）	**	378466 	237188172 			
106	大安區	24表燈合計	**	38005 	123025525 			
106	大安區	25綜合＆電力合計	**	340461 	114162647 			
108	萬華區	1表燈非營業用	76506 	854 	32728851 			
108	萬華區	2表燈營業用	9196 	13440 	15252031 			
108	萬華區	3表燈小計	**	14294 	47980882 			
108	萬華區	4低壓綜合裝置非營業用	＊	0 	0 			
108	萬華區	5低壓綜合需量非營業用	327 	11210 	2120564 			
108	萬華區	6低壓綜合非營業用電小計	**	11210 	2120564 			
108	萬華區	7低壓綜合裝置營業用	36 	1646 	376689 			
108	萬華區	8低壓綜合需量營業用	711 	24180 	7883459 			
108	萬華區	9低壓綜合營業用電小計	**	25826 	8260148 			
108	萬華區	10低壓綜合用電小計	**	37036 	10380712 			
108	萬華區	11低壓裝置電力	309 	3220 	554482 			
108	萬華區	12低壓需量電力	40 	1331 	245654 			
108	萬華區	13低壓電力小計	**	4551 	800136 			
108	萬華區	14高壓電力	109 	45395 	16558971 			
108	萬華區	15特高壓電力	＊	0 	0 			
108	萬華區	16高＆特高壓電力小計	**	45395 	16558971 			
108	萬華區	17電力小計	**	49946 	17359107 			
108	萬華區	18綜合＆電力小計	**	86982 	27739819 			
108	萬華區	19電燈＆綜合＆電力小計	**	101276 	75720701 			
108	萬華區	20臨時電燈	17 	0 	52031 			
108	萬華區	21臨時電力	17 	940 	208160 			
108	萬華區	22臨時用電小計	**	940 	260191 			
108	萬華區	23總計（含臨時用電）	**	101276 	75980892 			
108	萬華區	24表燈合計	**	14294 	48032913 			
108	萬華區	25綜合＆電力合計	**	86982 	27947979 			
110	信義區	1表燈非營業用	84059 	695 	55428921 			
110	信義區	2表燈營業用	10247 	11918 	23671657 			
110	信義區	3表燈小計	**	12613 	79100578 			
110	信義區	4低壓綜合裝置非營業用	＊	138 	4480 			
110	信義區	5低壓綜合需量非營業用	552 	25760 	5748638 			
110	信義區	6低壓綜合非營業用電小計	**	25898 	5753118 			
110	信義區	7低壓綜合裝置營業用	＊	28 	13237 			
110	信義區	8低壓綜合需量營業用	545 	24734 	7279056 			
110	信義區	9低壓綜合營業用電小計	**	24762 	7292293 			
110	信義區	10低壓綜合用電小計	**	50660 	13045411 			
110	信義區	11低壓裝置電力	24 	241 	51033 			
110	信義區	12低壓需量電力	＊	630 	156879 			
110	信義區	13低壓電力小計	**	871 	207912 			
110	信義區	14高壓電力	144 	208517 	75222560 			
110	信義區	15特高壓電力	＊	6900 	3668800 			
110	信義區	16高＆特高壓電力小計	**	215417 	78891360 			
110	信義區	17電力小計	**	216288 	79099272 			
110	信義區	18綜合＆電力小計	**	266948 	92144683 			
110	信義區	19電燈＆綜合＆電力小計	**	279561 	171245261 			
110	信義區	20臨時電燈	10 	0 	630 			
110	信義區	21臨時電力	25 	2510 	531136 			
110	信義區	22臨時用電小計	**	2510 	531766 			
110	信義區	23總計（含臨時用電）	**	279561 	171777027 			
110	信義區	24表燈合計	**	12613 	79101208 			
110	信義區	25綜合＆電力合計	**	266948 	92675819 			
111	士林區	1表燈非營業用	106313 	1602 	58100187 			
111	士林區	2表燈營業用	9641 	15883 	22759301 			
111	士林區	3表燈小計	**	17485 	80859488 			
111	士林區	4低壓綜合裝置非營業用	＊	0 	0 			
111	士林區	5低壓綜合需量非營業用	625 	23720 	4549974 			
111	士林區	6低壓綜合非營業用電小計	**	23720 	4549974 			
111	士林區	7低壓綜合裝置營業用	＊	47 	7825 			
111	士林區	8低壓綜合需量營業用	837 	30925 	8936237 			
