郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59603 	1031 	20384391 			
100	中正區	2表燈營業用	9729 	15207 	14452156 			
100	中正區	3表燈小計	**	16238 	34836547 			
100	中正區	4低壓綜合裝置非營業用	*	217 	15587 			
100	中正區	5低壓綜合需量非營業用	680 	30583 	4251673 			
100	中正區	6低壓綜合非營業用電小計	**	30800 	4267260 			
100	中正區	7低壓綜合裝置營業用	29 	1206 	100012 			
100	中正區	8低壓綜合需量營業用	893 	39387 	7184792 			
100	中正區	9低壓綜合營業用電小計	**	40593 	7284804 			
100	中正區	10低壓綜合用電小計	**	71393 	11552064 			
100	中正區	11低壓裝置電力	257 	2688 	182564 			
100	中正區	12低壓需量電力	6 	107 	8327 			
100	中正區	13低壓電力小計	**	2795 	190891 			
100	中正區	14高壓電力	301 	226493 	63986309 			
100	中正區	15特高壓電力	*	18040 	9423000 			
100	中正區	16高＆特高壓電力小計	**	244533 	73409309 			
100	中正區	17電力小計	**	247328 	73600200 			
100	中正區	18綜合＆電力小計	**	318721 	85152264 			
100	中正區	19電燈＆綜合＆電力小計	**	334959 	119988811 			
100	中正區	20臨時電燈	24 	0 	29820 			
100	中正區	21臨時電力	23 	1316 	196604 			
100	中正區	22臨時用電小計	**	1316 	226424 			
100	中正區	23總計（含臨時用電）	**	334959 	120215235 			
100	中正區	24表燈合計	**	16238 	34866367 			
100	中正區	25綜合＆電力合計	**	318721 	85348868 			
103	大同區	1表燈非營業用	52604 	400 	13325391 			
103	大同區	2表燈營業用	10464 	6569 	8859854 			
103	大同區	3表燈小計	**	6969 	22185245 			
103	大同區	4低壓綜合裝置非營業用	*	0 	0 			
103	大同區	5低壓綜合需量非營業用	423 	16232 	1980412 			
103	大同區	6低壓綜合非營業用電小計	**	16232 	1980412 			
103	大同區	7低壓綜合裝置營業用	19 	883 	51486 			
103	大同區	8低壓綜合需量營業用	457 	19633 	3218955 			
103	大同區	9低壓綜合營業用電小計	**	20516 	3270441 			
103	大同區	10低壓綜合用電小計	**	36748 	5250853 			
103	大同區	11低壓裝置電力	270 	2404 	99440 			
103	大同區	12低壓需量電力	26 	850 	85981 			
103	大同區	13低壓電力小計	**	3254 	185421 			
103	大同區	14高壓電力	90 	46711 	13109866 			
103	大同區	15特高壓電力	*	24151 	11633200 			
103	大同區	16高＆特高壓電力小計	**	70862 	24743066 			
103	大同區	17電力小計	**	74116 	24928487 			
103	大同區	18綜合＆電力小計	**	110864 	30179340 			
103	大同區	19電燈＆綜合＆電力小計	**	117833 	52364585 			
103	大同區	20臨時電燈	25 	0 	18916 			
103	大同區	21臨時電力	16 	757 	137632 			
103	大同區	22臨時用電小計	**	757 	156548 			
103	大同區	23總計（含臨時用電）	**	117833 	52521133 			
103	大同區	24表燈合計	**	6969 	22204161 			
103	大同區	25綜合＆電力合計	**	110864 	30316972 			
104	中山區	1表燈非營業用	109894 	1139 	30629119 			
104	中山區	2表燈營業用	20576 	34078 	30346777 			
104	中山區	3表燈小計	**	35217 	60975896 			
104	中山區	4低壓綜合裝置非營業用	*	130 	8049 			
104	中山區	5低壓綜合需量非營業用	1188 	47060 	6218513 			
104	中山區	6低壓綜合非營業用電小計	**	47190 	6226562 			
104	中山區	7低壓綜合裝置營業用	45 	1908 	165149 			
104	中山區	8低壓綜合需量營業用	1566 	71024 	12905762 			
104	中山區	9低壓綜合營業用電小計	**	72932 	13070911 			
104	中山區	10低壓綜合用電小計	**	120122 	19297473 			
104	中山區	11低壓裝置電力	242 	2779 	126253 			
104	中山區	12低壓需量電力	10 	726 	89501 			
104	中山區	13低壓電力小計	**	3505 	215754 			
104	中山區	14高壓電力	322 	208032 	56264082 			
104	中山區	15特高壓電力	*	27700 	7068000 			
104	中山區	16高＆特高壓電力小計	**	235732 	63332082 			
104	中山區	17電力小計	**	239237 	63547836 			
104	中山區	18綜合＆電力小計	**	359359 	82845309 			
104	中山區	19電燈＆綜合＆電力小計	**	394576 	143821205 			
104	中山區	20臨時電燈	36 	0 	38196 			
104	中山區	21臨時電力	37 	2910 	335182 			
104	中山區	22臨時用電小計	**	2910 	373378 			
104	中山區	23總計（含臨時用電）	**	394576 	144194583 			
104	中山區	24表燈合計	**	35217 	61014092 			
104	中山區	25綜合＆電力合計	**	359359 	83180491 			
105	松山區	1表燈非營業用	72444 	1025 	29610159 			
105	松山區	2表燈營業用	11388 	16544 	20474567 			
105	松山區	3表燈小計	**	17569 	50084726 			
105	松山區	4低壓綜合裝置非營業用	*	137 	4757 			
105	松山區	5低壓綜合需量非營業用	546 	21537 	3409410 			
105	松山區	6低壓綜合非營業用電小計	**	21674 	3414167 			
105	松山區	7低壓綜合裝置營業用	*	154 	16678 			
105	松山區	8低壓綜合需量營業用	819 	41260 	8051009 			
105	松山區	9低壓綜合營業用電小計	**	41414 	8067687 			
105	松山區	10低壓綜合用電小計	**	63088 	11481854 			
105	松山區	11低壓裝置電力	66 	615 	31598 			
105	松山區	12低壓需量電力	15 	728 	113390 			
105	松山區	13低壓電力小計	**	1343 	144988 			
105	松山區	14高壓電力	160 	133982 	37456719 			
105	松山區	15特高壓電力	*	8600 	4657600 			
105	松山區	16高＆特高壓電力小計	**	142582 	42114319 			
105	松山區	17電力小計	**	143925 	42259307 			
105	松山區	18綜合＆電力小計	**	207013 	53741161 			
105	松山區	19電燈＆綜合＆電力小計	**	224582 	103825887 			
105	松山區	20臨時電燈	14 	0 	30662 			
