郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59626 	1039 	36945047 			
100	中正區	2表燈營業用	9805 	16149 	24148979 			
100	中正區	3表燈小計	**	17188 	61094026 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	22486 			
100	中正區	5低壓綜合需量非營業用	677 	30465 	5778541 			
100	中正區	6低壓綜合非營業用電小計	**	30682 	5801027 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	161348 			
100	中正區	8低壓綜合需量營業用	893 	39159 	10624073 			
100	中正區	9低壓綜合營業用電小計	**	40276 	10785421 			
100	中正區	10低壓綜合用電小計	**	70958 	16586448 			
100	中正區	11低壓裝置電力	253 	2645 	413384 			
100	中正區	12低壓需量電力	6 	107 	10226 			
100	中正區	13低壓電力小計	**	2752 	423610 			
100	中正區	14高壓電力	298 	226350 	79443602 			
100	中正區	15特高壓電力	＊	18040 	9973800 			
100	中正區	16高＆特高壓電力小計	**	244390 	89417402 			
100	中正區	17電力小計	**	247142 	89841012 			
100	中正區	18綜合＆電力小計	**	318100 	106427460 			
100	中正區	19電燈＆綜合＆電力小計	**	335288 	167521486 			
100	中正區	20臨時電燈	29 	0 	29284 			
100	中正區	21臨時電力	21 	1141 	175620 			
100	中正區	22臨時用電小計	**	1141 	204904 			
100	中正區	23總計（含臨時用電）	**	335288 	167726390 			
100	中正區	24表燈合計	**	17188 	61123310 			
100	中正區	25綜合＆電力合計	**	318100 	106603080 			
103	大同區	1表燈非營業用	52515 	378 	26212048 			
103	大同區	2表燈營業用	10566 	7306 	16072112 			
103	大同區	3表燈小計	**	7684 	42284160 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	421 	16074 	2817595 			
103	大同區	6低壓綜合非營業用電小計	**	16074 	2817595 			
103	大同區	7低壓綜合裝置營業用	19 	883 	105537 			
103	大同區	8低壓綜合需量營業用	460 	19636 	5301963 			
103	大同區	9低壓綜合營業用電小計	**	20519 	5407500 			
103	大同區	10低壓綜合用電小計	**	36593 	8225095 			
103	大同區	11低壓裝置電力	268 	2396 	287708 			
103	大同區	12低壓需量電力	25 	835 	154933 			
103	大同區	13低壓電力小計	**	3231 	442641 			
103	大同區	14高壓電力	87 	46410 	16081381 			
103	大同區	15特高壓電力	＊	24151 	13988400 			
103	大同區	16高＆特高壓電力小計	**	70561 	30069781 			
103	大同區	17電力小計	**	73792 	30512422 			
103	大同區	18綜合＆電力小計	**	110385 	38737517 			
103	大同區	19電燈＆綜合＆電力小計	**	118069 	81021677 			
103	大同區	20臨時電燈	24 	0 	14655 			
103	大同區	21臨時電力	19 	980 	193782 			
103	大同區	22臨時用電小計	**	980 	208437 			
103	大同區	23總計（含臨時用電）	**	118069 	81230114 			
103	大同區	24表燈合計	**	7684 	42298815 			
103	大同區	25綜合＆電力合計	**	110385 	38931299 			
104	中山區	1表燈非營業用	109812 	1333 	59376787 			
104	中山區	2表燈營業用	20810 	36002 	52297436 			
104	中山區	3表燈小計	**	37335 	111674223 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	14856 			
104	中山區	5低壓綜合需量非營業用	1194 	46827 	9157122 			
104	中山區	6低壓綜合非營業用電小計	**	46957 	9171978 			
104	中山區	7低壓綜合裝置營業用	45 	1908 	280647 			
104	中山區	8低壓綜合需量營業用	1566 	71770 	19922362 			
104	中山區	9低壓綜合營業用電小計	**	73678 	20203009 			
104	中山區	10低壓綜合用電小計	**	120635 	29374987 			
104	中山區	11低壓裝置電力	237 	2700 	335208 			
104	中山區	12低壓需量電力	9 	724 	145822 			
104	中山區	13低壓電力小計	**	3424 	481030 			
104	中山區	14高壓電力	321 	207962 	69768296 			
104	中山區	15特高壓電力	＊	27700 	8675200 			
104	中山區	16高＆特高壓電力小計	**	235662 	78443496 			
104	中山區	17電力小計	**	239086 	78924526 			
104	中山區	18綜合＆電力小計	**	359721 	108299513 			
104	中山區	19電燈＆綜合＆電力小計	**	397056 	219973736 			
104	中山區	20臨時電燈	37 	0 	56516 			
104	中山區	21臨時電力	35 	2469 	421354 			
104	中山區	22臨時用電小計	**	2469 	477870 			
104	中山區	23總計（含臨時用電）	**	397056 	220451606 			
104	中山區	24表燈合計	**	37335 	111730739 			
104	中山區	25綜合＆電力合計	**	359721 	108720867 			
105	松山區	1表燈非營業用	72372 	1071 	56621148 			
105	松山區	2表燈營業用	11565 	17279 	33453755 			
105	松山區	3表燈小計	**	18350 	90074903 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5780 			
105	松山區	5低壓綜合需量非營業用	543 	21577 	4562553 			
105	松山區	6低壓綜合非營業用電小計	**	21714 	4568333 			
105	松山區	7低壓綜合裝置營業用	＊	154 	34092 			
105	松山區	8低壓綜合需量營業用	823 	40974 	11461919 			
105	松山區	9低壓綜合營業用電小計	**	41128 	11496011 			
105	松山區	10低壓綜合用電小計	**	62842 	16064344 			
