郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59605 	1024 	30558459 			
100	中正區	2表燈營業用	9833 	16527 	17531746 			
100	中正區	3表燈小計	**	17551 	48090205 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	21361 			
100	中正區	5低壓綜合需量非營業用	671 	30235 	5491979 			
100	中正區	6低壓綜合非營業用電小計	**	30452 	5513340 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	150942 			
100	中正區	8低壓綜合需量營業用	895 	39053 	9923967 			
100	中正區	9低壓綜合營業用電小計	**	40170 	10074909 			
100	中正區	10低壓綜合用電小計	**	70622 	15588249 			
100	中正區	11低壓裝置電力	253 	2645 	376641 			
100	中正區	12低壓需量電力	6 	107 	10714 			
100	中正區	13低壓電力小計	**	2752 	387355 			
100	中正區	14高壓電力	298 	226969 	74504141 			
100	中正區	15特高壓電力	＊	18040 	9506100 			
100	中正區	16高＆特高壓電力小計	**	245009 	84010241 			
100	中正區	17電力小計	**	247761 	84397596 			
100	中正區	18綜合＆電力小計	**	318383 	99985845 			
100	中正區	19電燈＆綜合＆電力小計	**	335934 	148076050 			
100	中正區	20臨時電燈	31 	0 	54758 			
100	中正區	21臨時電力	23 	1522 	189706 			
100	中正區	22臨時用電小計	**	1522 	244464 			
100	中正區	23總計（含臨時用電）	**	335934 	148320514 			
100	中正區	24表燈合計	**	17551 	48144963 			
100	中正區	25綜合＆電力合計	**	318383 	100175551 			
103	大同區	1表燈非營業用	52525 	368 	28079226 			
103	大同區	2表燈營業用	10561 	7342 	13977056 			
103	大同區	3表燈小計	**	7710 	42056282 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	421 	16072 	2605164 			
103	大同區	6低壓綜合非營業用電小計	**	16072 	2605164 			
103	大同區	7低壓綜合裝置營業用	19 	883 	98296 			
103	大同區	8低壓綜合需量營業用	459 	19740 	4954642 			
103	大同區	9低壓綜合營業用電小計	**	20623 	5052938 			
103	大同區	10低壓綜合用電小計	**	36695 	7658102 			
103	大同區	11低壓裝置電力	268 	2396 	252979 			
103	大同區	12低壓需量電力	25 	835 	153234 			
103	大同區	13低壓電力小計	**	3231 	406213 			
103	大同區	14高壓電力	87 	46410 	15096137 			
103	大同區	15特高壓電力	＊	24151 	12894000 			
103	大同區	16高＆特高壓電力小計	**	70561 	27990137 			
103	大同區	17電力小計	**	73792 	28396350 			
103	大同區	18綜合＆電力小計	**	110487 	36054452 			
103	大同區	19電燈＆綜合＆電力小計	**	118197 	78110734 			
103	大同區	20臨時電燈	23 	0 	20622 			
103	大同區	21臨時電力	19 	976 	173750 			
103	大同區	22臨時用電小計	**	976 	194372 			
103	大同區	23總計（含臨時用電）	**	118197 	78305106 			
103	大同區	24表燈合計	**	7710 	42076904 			
103	大同區	25綜合＆電力合計	**	110487 	36228202 			
104	中山區	1表燈非營業用	109963 	1258 	64357992 			
104	中山區	2表燈營業用	20849 	36980 	43172753 			
104	中山區	3表燈小計	**	38238 	107530745 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	15336 			
104	中山區	5低壓綜合需量非營業用	1194 	47410 	8738143 			
104	中山區	6低壓綜合非營業用電小計	**	47540 	8753479 			
104	中山區	7低壓綜合裝置營業用	45 	1908 	279105 			
104	中山區	8低壓綜合需量營業用	1565 	71746 	19314367 			
104	中山區	9低壓綜合營業用電小計	**	73654 	19593472 			
104	中山區	10低壓綜合用電小計	**	121194 	28346951 			
104	中山區	11低壓裝置電力	236 	2688 	312609 			
104	中山區	12低壓需量電力	9 	724 	142969 			
104	中山區	13低壓電力小計	**	3412 	455578 			
104	中山區	14高壓電力	321 	208032 	65160419 			
104	中山區	15特高壓電力	＊	27700 	9237200 			
104	中山區	16高＆特高壓電力小計	**	235732 	74397619 			
104	中山區	17電力小計	**	239144 	74853197 			
104	中山區	18綜合＆電力小計	**	360338 	103200148 			
104	中山區	19電燈＆綜合＆電力小計	**	398576 	210730893 			
104	中山區	20臨時電燈	36 	0 	83963 			
104	中山區	21臨時電力	35 	2439 	346769 			
104	中山區	22臨時用電小計	**	2439 	430732 			
104	中山區	23總計（含臨時用電）	**	398576 	211161625 			
104	中山區	24表燈合計	**	38238 	107614708 			
104	中山區	25綜合＆電力合計	**	360338 	103546917 			
105	松山區	1表燈非營業用	72343 	1047 	32101144 			
105	松山區	2表燈營業用	11605 	17634 	20593065 			
105	松山區	3表燈小計	**	18681 	52694209 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5366 			
105	松山區	5低壓綜合需量非營業用	540 	21429 	4246461 			
105	松山區	6低壓綜合非營業用電小計	**	21566 	4251827 			
105	松山區	7低壓綜合裝置營業用	＊	154 	30141 			
105	松山區	8低壓綜合需量營業用	827 	41160 	10778204 			
105	松山區	9低壓綜合營業用電小計	**	41314 	10808345 			
105	松山區	10低壓綜合用電小計	**	62880 	15060172 			
105	松山區	11低壓裝置電力	64 	588 	64514 			
105	松山區	12低壓需量電力	15 	728 	162995 			
105	松山區	13低壓電力小計	**	1316 	227509 			
105	松山區	14高壓電力	160 	133877 	42664706 			
105	松山區	15特高壓電力	＊	8600 	4832000 			
105	松山區	16高＆特高壓電力小計	**	142477 	47496706 			
105	松山區	17電力小計	**	143793 	47724215 			
105	松山區	18綜合＆電力小計	**	206673 	62784387 			
105	松山區	19電燈＆綜合＆電力小計	**	225354 	115478596 			
105	松山區	20臨時電燈	14 	0 	4656 			
105	松山區	21臨時電力	18 	1023 	187484 			
105	松山區	22臨時用電小計	**	1023 	192140 			
