郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59828 	1040 	19091435 			
100	中正區	2表燈營業用	9917 	16634 	10391848 			
100	中正區	3表燈小計	**	17674 	29483283 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	15349 			
100	中正區	5低壓綜合需量非營業用	683 	30026 	4143646 			
100	中正區	6低壓綜合非營業用電小計	**	30243 	4158995 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	88335 			
100	中正區	8低壓綜合需量營業用	908 	39619 	6794796 			
100	中正區	9低壓綜合營業用電小計	**	40736 	6883131 			
100	中正區	10低壓綜合用電小計	**	70979 	11042126 			
100	中正區	11低壓裝置電力	252 	2636 	140811 			
100	中正區	12低壓需量電力	6 	107 	6502 			
100	中正區	13低壓電力小計	**	2743 	147313 			
100	中正區	14高壓電力	296 	224854 	59614573 			
100	中正區	15特高壓電力	＊	18040 	9287900 			
100	中正區	16高＆特高壓電力小計	**	242894 	68902473 			
100	中正區	17電力小計	**	245637 	69049786 			
100	中正區	18綜合＆電力小計	**	316616 	80091912 			
100	中正區	19電燈＆綜合＆電力小計	**	334290 	109575195 			
100	中正區	20臨時電燈	30 	0 	44787 			
100	中正區	21臨時電力	23 	2039 	378774 			
100	中正區	22臨時用電小計	**	2039 	423561 			
100	中正區	23總計（含臨時用電）	**	334290 	109998756 			
100	中正區	24表燈合計	**	17674 	29528070 			
100	中正區	25綜合＆電力合計	**	316616 	80470686 			
103	大同區	1表燈非營業用	52625 	374 	16366673 			
103	大同區	2表燈營業用	10586 	7476 	8091802 			
103	大同區	3表燈小計	**	7850 	24458475 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	420 	15571 	2219338 			
103	大同區	6低壓綜合非營業用電小計	**	15571 	2219338 			
103	大同區	7低壓綜合裝置營業用	19 	883 	64374 			
103	大同區	8低壓綜合需量營業用	463 	19639 	3516433 			
103	大同區	9低壓綜合營業用電小計	**	20522 	3580807 			
103	大同區	10低壓綜合用電小計	**	36093 	5800145 			
103	大同區	11低壓裝置電力	264 	2381 	104955 			
103	大同區	12低壓需量電力	25 	832 	84187 			
103	大同區	13低壓電力小計	**	3213 	189142 			
103	大同區	14高壓電力	88 	45790 	12027475 			
103	大同區	15特高壓電力	＊	24151 	12021600 			
103	大同區	16高＆特高壓電力小計	**	69941 	24049075 			
103	大同區	17電力小計	**	73154 	24238217 			
103	大同區	18綜合＆電力小計	**	109247 	30038362 			
103	大同區	19電燈＆綜合＆電力小計	**	117097 	54496837 			
103	大同區	20臨時電燈	26 	0 	5697 			
103	大同區	21臨時電力	17 	767 	129182 			
103	大同區	22臨時用電小計	**	767 	134879 			
103	大同區	23總計（含臨時用電）	**	117097 	54631716 			
103	大同區	24表燈合計	**	7850 	24464172 			
103	大同區	25綜合＆電力合計	**	109247 	30167544 			
104	中山區	1表燈非營業用	110474 	1211 	38241858 			
104	中山區	2表燈營業用	20990 	38434 	24111084 			
104	中山區	3表燈小計	**	39645 	62352942 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	5701 			
104	中山區	5低壓綜合需量非營業用	1200 	46520 	6271985 			
104	中山區	6低壓綜合非營業用電小計	**	46650 	6277686 			
104	中山區	7低壓綜合裝置營業用	43 	1788 	128049 			
104	中山區	8低壓綜合需量營業用	1571 	71590 	12087396 			
104	中山區	9低壓綜合營業用電小計	**	73378 	12215445 			
104	中山區	10低壓綜合用電小計	**	120028 	18493131 			
104	中山區	11低壓裝置電力	230 	2636 	105263 			
104	中山區	12低壓需量電力	9 	724 	81738 			
104	中山區	13低壓電力小計	**	3360 	187001 			
104	中山區	14高壓電力	321 	209412 	53700125 			
104	中山區	15特高壓電力	＊	27200 	7515600 			
104	中山區	16高＆特高壓電力小計	**	236612 	61215725 			
104	中山區	17電力小計	**	239972 	61402726 			
104	中山區	18綜合＆電力小計	**	360000 	79895857 			
104	中山區	19電燈＆綜合＆電力小計	**	399645 	142248799 			
104	中山區	20臨時電燈	34 	0 	34220 			
104	中山區	21臨時電力	31 	1883 	169569 			
104	中山區	22臨時用電小計	**	1883 	203789 			
104	中山區	23總計（含臨時用電）	**	399645 	142452588 			
104	中山區	24表燈合計	**	39645 	62387162 			
104	中山區	25綜合＆電力合計	**	360000 	80065426 			
105	松山區	1表燈非營業用	72463 	1026 	18507091 			
105	松山區	2表燈營業用	11619 	18419 	12129555 			
105	松山區	3表燈小計	**	19445 	30636646 			
105	松山區	4低壓綜合裝置非營業用	＊	137 	5475 			
105	松山區	5低壓綜合需量非營業用	552 	21786 	3135299 			
105	松山區	6低壓綜合非營業用電小計	**	21923 	3140774 			
105	松山區	7低壓綜合裝置營業用	＊	154 	13043 			
105	松山區	8低壓綜合需量營業用	826 	40474 	6941654 			
105	松山區	9低壓綜合營業用電小計	**	40628 	6954697 			
105	松山區	10低壓綜合用電小計	**	62551 	10095471 			
105	松山區	11低壓裝置電力	64 	588 	24332 			
105	松山區	12低壓需量電力	15 	713 	106184 			
105	松山區	13低壓電力小計	**	1301 	130516 			
105	松山區	14高壓電力	160 	133205 	33980647 			
105	松山區	15特高壓電力	＊	8600 	4267200 			
105	松山區	16高＆特高壓電力小計	**	141805 	38247847 			
105	松山區	17電力小計	**	143106 	38378363 			
105	松山區	18綜合＆電力小計	**	205657 	48473834 			
105	松山區	19電燈＆綜合＆電力小計	**	225102 	79110480 			
105	松山區	20臨時電燈	11 	0 	1040 			
105	松山區	21臨時電力	18 	923 	86400 			
105	松山區	22臨時用電小計	**	923 	87440 			
105	松山區	23總計（含臨時用電）	**	225102 	79197920 			
105	松山區	24表燈合計	**	19445 	30637686 			
105	松山區	25綜合＆電力合計	**	205657 	48560234 			
106	大安區	1表燈非營業用	110530 	1508 	47968852 			
106	大安區	2表燈營業用	17376 	38782 	25445547 			
106	大安區	3表燈小計	**	40290 	73414399 			
106	大安區	4低壓綜合裝置非營業用	6 	235 	16080 			
106	大安區	5低壓綜合需量非營業用	1064 	40182 	5506431 			
106	大安區	6低壓綜合非營業用電小計	**	40417 	5522511 			
106	大安區	7低壓綜合裝置營業用	11 	398 	70143 			
106	大安區	8低壓綜合需量營業用	1445 	64514 	10182134 			
106	大安區	9低壓綜合營業用電小計	**	64912 	10252277 			
106	大安區	10低壓綜合用電小計	**	105329 	15774788 			
106	大安區	11低壓裝置電力	131 	1513 	104440 			
106	大安區	12低壓需量電力	＊	296 	48962 			
106	大安區	13低壓電力小計	**	1809 	153402 			
106	大安區	14高壓電力	280 	207146 	54766843 			
106	大安區	15特高壓電力	＊	22099 	8653184 			
106	大安區	16高＆特高壓電力小計	**	229245 	63420027 			
106	大安區	17電力小計	**	231054 	63573429 			
