郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	60041 	1030 	27985711 			
100	中正區	2表燈營業用	9903 	17489 	17329132 			
100	中正區	3表燈小計	**	18519 	45314843 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	21304 			
100	中正區	5低壓綜合需量非營業用	685 	30008 	5585884 			
100	中正區	6低壓綜合非營業用電小計	**	30225 	5607188 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	157479 			
100	中正區	8低壓綜合需量營業用	911 	39878 	10706532 			
100	中正區	9低壓綜合營業用電小計	**	40995 	10864011 			
100	中正區	10低壓綜合用電小計	**	71220 	16471199 			
100	中正區	11低壓裝置電力	251 	2627 	398603 			
100	中正區	12低壓需量電力	6 	107 	11288 			
100	中正區	13低壓電力小計	**	2734 	409891 			
100	中正區	14高壓電力	296 	224219 	81411341 			
100	中正區	15特高壓電力	＊	18040 	9815000 			
100	中正區	16高＆特高壓電力小計	**	242259 	91226341 			
100	中正區	17電力小計	**	244993 	91636232 			
100	中正區	18綜合＆電力小計	**	316213 	108107431 			
100	中正區	19電燈＆綜合＆電力小計	**	334732 	153422274 			
100	中正區	20臨時電燈	33 	0 	63511 			
100	中正區	21臨時電力	22 	1466 	163184 			
100	中正區	22臨時用電小計	**	1466 	226695 			
100	中正區	23總計（含臨時用電）	**	334732 	153648969 			
100	中正區	24表燈合計	**	18519 	45378354 			
100	中正區	25綜合＆電力合計	**	316213 	108270615 			
103	大同區	1表燈非營業用	52692 	359 	23685273 			
103	大同區	2表燈營業用	10633 	8084 	12832859 			
103	大同區	3表燈小計	**	8443 	36518132 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	423 	15781 	2694961 			
103	大同區	6低壓綜合非營業用電小計	**	15781 	2694961 			
103	大同區	7低壓綜合裝置營業用	17 	745 	115013 			
103	大同區	8低壓綜合需量營業用	464 	19639 	5044362 			
103	大同區	9低壓綜合營業用電小計	**	20384 	5159375 			
103	大同區	10低壓綜合用電小計	**	36165 	7854336 			
103	大同區	11低壓裝置電力	263 	2376 	258938 			
103	大同區	12低壓需量電力	25 	820 	150685 			
103	大同區	13低壓電力小計	**	3196 	409623 			
103	大同區	14高壓電力	86 	45329 	15982080 			
103	大同區	15特高壓電力	＊	25608 	13741600 			
103	大同區	16高＆特高壓電力小計	**	70937 	29723680 			
103	大同區	17電力小計	**	74133 	30133303 			
103	大同區	18綜合＆電力小計	**	110298 	37987639 			
103	大同區	19電燈＆綜合＆電力小計	**	118741 	74505771 			
103	大同區	20臨時電燈	20 	0 	4823 			
103	大同區	21臨時電力	16 	718 	145164 			
103	大同區	22臨時用電小計	**	718 	149987 			
103	大同區	23總計（含臨時用電）	**	118741 	74655758 			
103	大同區	24表燈合計	**	8443 	36522955 			
103	大同區	25綜合＆電力合計	**	110298 	38132803 			
104	中山區	1表燈非營業用	110880 	1416 	58727904 			
104	中山區	2表燈營業用	20980 	39260 	40810324 			
104	中山區	3表燈小計	**	40676 	99538228 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	12074 			
104	中山區	5低壓綜合需量非營業用	1216 	47035 	9005067 			
104	中山區	6低壓綜合非營業用電小計	**	47165 	9017141 			
104	中山區	7低壓綜合裝置營業用	42 	1753 	255562 			
104	中山區	8低壓綜合需量營業用	1572 	71960 	19628267 			
