郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100 	中正區	1表燈非營業用	59866 	1050 	21162175 			
100 	中正區	2表燈營業用	9920 	16793 	13756561 			
100 	中正區	3表燈小計	**	17843 	34918736 			
100 	中正區	4低壓綜合裝置非營業用	＊	217 	14462 			
100 	中正區	5低壓綜合需量非營業用	680 	29850 	3881743 			
100 	中正區	6低壓綜合非營業用電小計	**	30067 	3896205 			
100 	中正區	7低壓綜合裝置營業用	27 	1117 	81565 			
100 	中正區	8低壓綜合需量營業用	910 	39778 	6558592 			
100 	中正區	9低壓綜合營業用電小計	**	40895 	6640157 			
100 	中正區	10低壓綜合用電小計	**	70962 	10536362 			
100 	中正區	11低壓裝置電力	252 	2636 	142103 			
100 	中正區	12低壓需量電力	6 	107 	6578 			
100 	中正區	13低壓電力小計	**	2743 	148681 			
100 	中正區	14高壓電力	296 	224854 	65180464 			
100 	中正區	15特高壓電力	＊	18040 	9517100 			
100 	中正區	16高＆特高壓電力小計	**	242894 	74697564 			
100 	中正區	17電力小計	**	245637 	74846245 			
100 	中正區	18綜合＆電力小計	**	316599 	85382607 			
100 	中正區	19電燈＆綜合＆電力小計	**	334442 	120301343 			
100 	中正區	20臨時電燈	32 	0 	76433 			
100 	中正區	21臨時電力	23 	2020 	389760 			
100 	中正區	22臨時用電小計	**	2020 	466193 			
100 	中正區	23總計（含臨時用電）	**	334442 	120767536 			
100 	中正區	24表燈合計	**	17843 	34995169 			
100 	中正區	25綜合＆電力合計	**	316599 	85772367 			
103 	大同區	1表燈非營業用	52682 	374 	13945609 			
103 	大同區	2表燈營業用	10598 	7570 	8778387 			
103 	大同區	3表燈小計	**	7944 	22723996 			
103 	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103 	大同區	5低壓綜合需量非營業用	420 	15631 	1861276 			
103 	大同區	6低壓綜合非營業用電小計	**	15631 	1861276 			
103 	大同區	7低壓綜合裝置營業用	19 	883 	55500 			
103 	大同區	8低壓綜合需量營業用	464 	19665 	3069814 			
103 	大同區	9低壓綜合營業用電小計	**	20548 	3125314 			
103 	大同區	10低壓綜合用電小計	**	36179 	4986590 			
103 	大同區	11低壓裝置電力	264 	2381 	89856 			
103 	大同區	12低壓需量電力	25 	832 	80404 			
103 	大同區	13低壓電力小計	**	3213 	170260 			
103 	大同區	14高壓電力	87 	45790 	13062179 			
103 	大同區	15特高壓電力	＊	24151 	12181200 			
103 	大同區	16高＆特高壓電力小計	**	69941 	25243379 			
103 	大同區	17電力小計	**	73154 	25413639 			
103 	大同區	18綜合＆電力小計	**	109333 	30400229 			
103 	大同區	19電燈＆綜合＆電力小計	**	117277 	53124225 			
103 	大同區	20臨時電燈	23 	0 	48098 			
103 	大同區	21臨時電力	15 	606 	113259 			
103 	大同區	22臨時用電小計	**	606 	161357 			
103 	大同區	23總計（含臨時用電）	**	117277 	53285582 			
103 	大同區	24表燈合計	**	7944 	22772094 			
103 	大同區	25綜合＆電力合計	**	109333 	30513488 			
104 	中山區	1表燈非營業用	110535 	1251 	32000677 			
104 	中山區	2表燈營業用	20962 	38246 	29178887 			
104 	中山區	3表燈小計	**	39497 	61179564 			
104 	中山區	4低壓綜合裝置非營業用	＊	130 	6041 			
104 	中山區	5低壓綜合需量非營業用	1202 	46552 	6241579 			
104 	中山區	6低壓綜合非營業用電小計	**	46682 	6247620 			
104 	中山區	7低壓綜合裝置營業用	43 	1788 	141188 			
104 	中山區	8低壓綜合需量營業用	1572 	71651 	12571245 			
