郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59691 	1040 	19496966 			
100	中正區	2表燈營業用	9911 	16529 	12725301 			
100	中正區	3表燈小計	**	17569 	32222267 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	13537 			
100	中正區	5低壓綜合需量非營業用	681 	30100 	3385676 			
100	中正區	6低壓綜合非營業用電小計	**	30317 	3399213 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	73344 			
100	中正區	8低壓綜合需量營業用	903 	39514 	5526325 			
100	中正區	9低壓綜合營業用電小計	**	40631 	5599669 			
100	中正區	10低壓綜合用電小計	**	70948 	8998882 			
100	中正區	11低壓裝置電力	252 	2636 	116600 			
100	中正區	12低壓需量電力	6 	107 	5996 			
100	中正區	13低壓電力小計	**	2743 	122596 			
100	中正區	14高壓電力	300 	225154 	49742359 			
100	中正區	15特高壓電力	＊	18040 	8282500 			
100	中正區	16高＆特高壓電力小計	**	243194 	58024859 			
100	中正區	17電力小計	**	245937 	58147455 			
100	中正區	18綜合＆電力小計	**	316885 	67146337 			
100	中正區	19電燈＆綜合＆電力小計	**	334454 	99368604 			
100	中正區	20臨時電燈	31 	0 	46956 			
100	中正區	21臨時電力	23 	2363 	327120 			
100	中正區	22臨時用電小計	**	2363 	374076 			
100	中正區	23總計（含臨時用電）	**	334454 	99742680 			
100	中正區	24表燈合計	**	17569 	32269223 			
100	中正區	25綜合＆電力合計	**	316885 	67473457 			
103	大同區	1表燈非營業用	52624 	382 	12425587 			
103	大同區	2表燈營業用	10594 	7443 	8429101 			
103	大同區	3表燈小計	**	7825 	20854688 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	416 	15453 	1789045 			
103	大同區	6低壓綜合非營業用電小計	**	15453 	1789045 			
103	大同區	7低壓綜合裝置營業用	19 	883 	49817 			
103	大同區	8低壓綜合需量營業用	463 	19919 	2910712 			
103	大同區	9低壓綜合營業用電小計	**	20802 	2960529 			
103	大同區	10低壓綜合用電小計	**	36255 	4749574 			
103	大同區	11低壓裝置電力	265 	2382 	87635 			
103	大同區	12低壓需量電力	25 	832 	76112 			
103	大同區	13低壓電力小計	**	3214 	163747 			
103	大同區	14高壓電力	88 	45855 	10463822 			
103	大同區	15特高壓電力	＊	24151 	11024400 			
103	大同區	16高＆特高壓電力小計	**	70006 	21488222 			
103	大同區	17電力小計	**	73220 	21651969 			
