郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
100	中正區	1表燈非營業用	59661 	1065 	18273509 			
100	中正區	2表燈營業用	9891 	16466 	12176463 			
100	中正區	3表燈小計	**	17531 	30449972 			
100	中正區	4低壓綜合裝置非營業用	＊	217 	16941 			
100	中正區	5低壓綜合需量非營業用	677 	30169 	4270522 			
100	中正區	6低壓綜合非營業用電小計	**	30386 	4287463 			
100	中正區	7低壓綜合裝置營業用	27 	1117 	103687 			
100	中正區	8低壓綜合需量營業用	902 	39246 	7415721 			
100	中正區	9低壓綜合營業用電小計	**	40363 	7519408 			
100	中正區	10低壓綜合用電小計	**	70749 	11806871 			
100	中正區	11低壓裝置電力	253 	2645 	175808 			
100	中正區	12低壓需量電力	6 	107 	6634 			
100	中正區	13低壓電力小計	**	2752 	182442 			
100	中正區	14高壓電力	296 	225439 	57528759 			
100	中正區	15特高壓電力	＊	18040 	9189700 			
100	中正區	16高＆特高壓電力小計	**	243479 	66718459 			
100	中正區	17電力小計	**	246231 	66900901 			
100	中正區	18綜合＆電力小計	**	316980 	78707772 			
100	中正區	19電燈＆綜合＆電力小計	**	334511 	109157744 			
100	中正區	20臨時電燈	32 	0 	52702 			
100	中正區	21臨時電力	24 	2343 	365600 			
100	中正區	22臨時用電小計	**	2343 	418302 			
100	中正區	23總計（含臨時用電）	**	334511 	109576046 			
100	中正區	24表燈合計	**	17531 	30502674 			
100	中正區	25綜合＆電力合計	**	316980 	79073372 			
103	大同區	1表燈非營業用	52502 	362 	14915903 			
103	大同區	2表燈營業用	10588 	7408 	9018943 			
103	大同區	3表燈小計	**	7770 	23934846 			
103	大同區	4低壓綜合裝置非營業用	＊	0 	0 			
103	大同區	5低壓綜合需量非營業用	417 	15512 	2106937 			
103	大同區	6低壓綜合非營業用電小計	**	15512 	2106937 			
103	大同區	7低壓綜合裝置營業用	19 	883 	61999 			
103	大同區	8低壓綜合需量營業用	461 	19901 	3673912 			
103	大同區	9低壓綜合營業用電小計	**	20784 	3735911 			
103	大同區	10低壓綜合用電小計	**	36296 	5842848 			
103	大同區	11低壓裝置電力	265 	2382 	106889 			
103	大同區	12低壓需量電力	25 	835 	88913 			
103	大同區	13低壓電力小計	**	3217 	195802 			
103	大同區	14高壓電力	87 	45855 	11742791 			
103	大同區	15特高壓電力	＊	24151 	11308400 			
103	大同區	16高＆特高壓電力小計	**	70006 	23051191 			
103	大同區	17電力小計	**	73223 	23246993 			
103	大同區	18綜合＆電力小計	**	109519 	29089841 			
103	大同區	19電燈＆綜合＆電力小計	**	117289 	53024687 			
103	大同區	20臨時電燈	24 	0 	5991 			
103	大同區	21臨時電力	18 	862 	131231 			
103	大同區	22臨時用電小計	**	862 	137222 			
103	大同區	23總計（含臨時用電）	**	117289 	53161909 			
103	大同區	24表燈合計	**	7770 	23940837 			
103	大同區	25綜合＆電力合計	**	109519 	29221072 			
104	中山區	1表燈非營業用	110347 	1263 	36358969 			
104	中山區	2表燈營業用	20947 	38372 	28891838 			
104	中山區	3表燈小計	**	39635 	65250807 			
104	中山區	4低壓綜合裝置非營業用	＊	130 	8990 			
104	中山區	5低壓綜合需量非營業用	1197 	46266 	6603009 			
104	中山區	6低壓綜合非營業用電小計	**	46396 	6611999 			
104	中山區	7低壓綜合裝置營業用	43 	1788 	158748 			
104	中山區	8低壓綜合需量營業用	1569 	71962 	13647335 			
104	中山區	9低壓綜合營業用電小計	**	73750 	13806083 			
104	中山區	10低壓綜合用電小計	**	120146 	20418082 			
104	中山區	11低壓裝置電力	230 	2636 	131732 			
104	中山區	12低壓需量電力	9 	724 	91040 			
104	中山區	13低壓電力小計	**	3360 	222772 			
104	中山區	14高壓電力	322 	209712 	51692325 			
104	中山區	15特高壓電力	＊	27700 	7398800 			
104	中山區	16高＆特高壓電力小計	**	237412 	59091125 			
104	中山區	17電力小計	**	240772 	59313897 			
104	中山區	18綜合＆電力小計	**	360918 	79731979 			
104	中山區	19電燈＆綜合＆電力小計	**	400553 	144982786 			
104	中山區	20臨時電燈	38 	0 	47356 			
